Git repo URL,Paper DOI,Paper Keyword(s),What is in the git repo,Types of dependencies in the git repo,Case ID,Paper title,DOI kind,Repository contents,Dependency details,Env variables (types/names),Artifact URLs,Paper source URL,Evidence URLs,Reviewed commit,Evidence checked at (UTC),Inspection scope,Expected evaluation,Known constraints
https://github.com/ianarawjo/ChainForge,10.48550/arXiv.2309.09128,HCI; LLM evaluation; prompt engineering; hypothesis testing,system; tool; cli_package; visualization,python; node; browser; api_credentials; llm_api; docker; vector_store,chainforge,ChainForge: A Visual Toolkit for Prompt Engineering and LLM Hypothesis Testing,arxiv_preprint,"Flask/ReactFlow application, chainforge serve CLI, prompt experiments and response visualizations.",Python >=3.10; Flask and OpenAI client; nested React frontend. Provider APIs or local Ollama for model queries. Docker/Compose optional. RAG extra adds retrieval libraries; FAISS is optional.,"Provider credentials: OPENAI_API_KEY, ANTHROPIC_API_KEY, COHERE_API_KEY, GOOGLE_API_KEY (provider-dependent); public configuration: CHAINFORGE_ALLOWED_HOSTS.",https://chainforge.ai/play/,https://arxiv.org/abs/2309.09128,https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/README.md; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/docker-compose.yml; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/environment.yml; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/setup.py; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/docker/README.md; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/packager/README.md; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/tests/README.md; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/chainforge/requirements-lock.txt; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/chainforge/requirements-rag-lock.txt; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/chainforge/requirements.txt; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/docker/docker-compose.gpu.yml; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/docker/Dockerfile; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/docker/Dockerfile.gpu; https://github.com/ianarawjo/ChainForge/blob/5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc/chainforge/oaievals/README.md,5adb84c219b0ee9db85ddd8c20f3e1844cad5fbc,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 17 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,Opening the UI can work without paid credentials; generating responses requires a configured provider. Monorepo and optional RAG extras complicate installation.
https://github.com/mqo00/hypocompass,10.1007/978-3-031-64302-6_19,CS education; learning by teaching; debugging; hypothesis construction,system; tool; dataset_in_git,python; node; browser; legacy_runtime; llm_api; multi_service,hypocompass,How to Teach Programming in the AI Era? Using LLMs as a Teachable Agent for Debugging,publication,"Debugging tutor with React frontend, Flask backend, generated problem materials and study scripts.",Flask 2.2.3 and openai 0.27.4 in backend requirements; React 17/react-scripts 4.0.3 frontend. Documented separate backend 8090 and frontend 8080. Local file logging under backend/data.,Runtime flag: NODE_OPTIONS=--openssl-legacy-provider; public port configuration in package scripts. Provider credential mechanism is not established by the reviewed setup documents.,https://github.com/mqo00/hypocompass/tree/7bc855e7316aeb17e9919013a26aa0427138d480/study_material,https://doi.org/10.1007/978-3-031-64302-6_19,https://github.com/mqo00/hypocompass/blob/7bc855e7316aeb17e9919013a26aa0427138d480/README.md; https://github.com/mqo00/hypocompass/blob/7bc855e7316aeb17e9919013a26aa0427138d480/system/README.md; https://github.com/mqo00/hypocompass/blob/7bc855e7316aeb17e9919013a26aa0427138d480/system/backend/requirements.txt; https://github.com/mqo00/hypocompass/blob/7bc855e7316aeb17e9919013a26aa0427138d480/system/frontend/package.json,7bc855e7316aeb17e9919013a26aa0427138d480,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 4 files read, 4 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,README suggests Node 16. Backend and frontend must both start. Do not infer credential requirement from an installed OpenAI client alone.
https://github.com/joonspk-research/generative_agents,10.48550/arXiv.2304.03442,HCI; generative agents; social simulation; memory,system; simulation; visualization; dataset_in_git,python; browser; api_credentials; llm_api; file_config; legacy_runtime; multi_service,generative-agents,Generative Agents: Interactive Simulacra of Human Behavior,arxiv_preprint,"Smallville simulation engine, Django game environment, saved simulation states and replay visualization.","Author-tested Python 3.9.12; Django 2.2, NumPy 1.19.5 and openai 0.27.0. Environment server and simulation server run separately.","Credential is a Python configuration variable openai_api_key in manually created reverie/backend_server/utils.py, not a documented environment variable.",https://github.com/joonspk-research/generative_agents/tree/fe05a71d3e4ed7d10bf68aa4eda6dd995ec070f4/environment/frontend_server/storage,https://arxiv.org/abs/2304.03442,https://github.com/joonspk-research/generative_agents/blob/fe05a71d3e4ed7d10bf68aa4eda6dd995ec070f4/README.md; https://github.com/joonspk-research/generative_agents/blob/fe05a71d3e4ed7d10bf68aa4eda6dd995ec070f4/environment/frontend_server/requirements.txt,fe05a71d3e4ed7d10bf68aa4eda6dd995ec070f4,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 2 files read, 2 eligible, limit 14; tree truncated=True. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,Replay and new simulation are distinct workflows. New simulation makes paid model calls; UI health alone does not validate agent behavior.
https://github.com/stanford-oval/storm,10.48550/arXiv.2402.14207,human-AI interaction; information synthesis; retrieval; scientific writing,system; tool; cli_script,python; browser; api_credentials; llm_api; search_api; file_config; vector_store,storm,Assisting in Writing Wikipedia-like Articles From Scratch with Large Language Models,arxiv_preprint,"STORM/Co-STORM knowledge curation library, article generation examples and Streamlit demo.","Python >=3.10; knowledge-storm, DSPy/LiteLLM and Streamlit demo dependencies. Search backends include You.com and Bing. VectorRM optionally uses local or cloud Qdrant.","Provider/search secrets: OPENAI_API_KEY, YDC_API_KEY, BING_SEARCH_API_KEY; optional QDRANT_API_KEY. README also uses secrets.toml and .streamlit configuration.",https://storm-project.stanford.edu/,https://arxiv.org/abs/2402.14207,https://github.com/stanford-oval/storm/blob/fb951af7744dab086e34962e9bc6fe878e145f83/README.md; https://github.com/stanford-oval/storm/blob/fb951af7744dab086e34962e9bc6fe878e145f83/requirements.txt; https://github.com/stanford-oval/storm/blob/fb951af7744dab086e34962e9bc6fe878e145f83/setup.py; https://github.com/stanford-oval/storm/blob/fb951af7744dab086e34962e9bc6fe878e145f83/examples/storm_examples/README.md; https://github.com/stanford-oval/storm/blob/fb951af7744dab086e34962e9bc6fe878e145f83/frontend/demo_light/README.md; https://github.com/stanford-oval/storm/blob/fb951af7744dab086e34962e9bc6fe878e145f83/frontend/demo_light/requirements.txt,fb951af7744dab086e34962e9bc6fe878e145f83,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 6 files read, 6 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,Core package and nested demo have distinct entry points. Cloud search and model credentials are needed for the corresponding article-generation example.
https://github.com/stanfordnlp/dspy,10.48550/arXiv.2310.03714,context engineering; prompt optimization; LLM programming,tool; cli_script,python; api_credentials; llm_api; vector_store; local_cache,dspy,DSPy: Compiling Declarative Language Model Calls into Self-Improving Pipelines,arxiv_preprint,"Declarative language-model programming library, optimizers, examples and reliability test scripts.","Python >=3.10,<3.15; OpenAI, LiteLLM, Pydantic and diskcache. Anthropic, Weaviate, MCP and Deno are optional extras. Model-specific examples require provider access or local models.",Provider-dependent API credentials; reliability tests use model configuration YAML. Exact variable names vary by provider and are not an exhaustive inventory.,https://dspy.ai/,https://arxiv.org/abs/2310.03714,https://github.com/stanfordnlp/dspy/blob/ecba33763316d2a4c6c756046a1118ecbff033e7/README.md; https://github.com/stanfordnlp/dspy/blob/ecba33763316d2a4c6c756046a1118ecbff033e7/pyproject.toml; https://github.com/stanfordnlp/dspy/blob/ecba33763316d2a4c6c756046a1118ecbff033e7/docs/README.md; https://github.com/stanfordnlp/dspy/blob/ecba33763316d2a4c6c756046a1118ecbff033e7/tests/README.md; https://github.com/stanfordnlp/dspy/blob/ecba33763316d2a4c6c756046a1118ecbff033e7/docs/requirements.txt; https://github.com/stanfordnlp/dspy/blob/ecba33763316d2a4c6c756046a1118ecbff033e7/tests/reliability/README.md; https://github.com/stanfordnlp/dspy/blob/ecba33763316d2a4c6c756046a1118ecbff033e7/.github/.internal_dspyai/pyproject.toml; https://github.com/stanfordnlp/dspy/blob/ecba33763316d2a4c6c756046a1118ecbff033e7/tests/clients/fixtures/lm_3_3_0/README.md,ecba33763316d2a4c6c756046a1118ecbff033e7,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 8 files read, 8 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",library_or_cli,Library import is a different contract from a web server. Selecting a usage example is necessary for a functional test.
https://github.com/microsoft/autogen,10.48550/arXiv.2308.08155,multi-agent systems; LLM orchestration; tool use,system; tool; cli_package,python; node; browser; api_credentials; llm_api; docker; dotnet; multi_package,autogen,AutoGen: Enabling Next-Gen LLM Applications via Multi-Agent Conversation,arxiv_preprint,"Python and .NET agent frameworks, examples, and AutoGen Studio GUI packages.",Python >=3.10; autogen-agentchat and autogen-ext[openai]; optional autogenstudio GUI. Browser/MCP examples use Node and Playwright. Docker devcontainer and .NET implementations are separate paths.,LLM credential: OPENAI_API_KEY for documented examples; other providers require their own settings.,https://microsoft.github.io/autogen/,https://arxiv.org/abs/2308.08155,https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/dotnet/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/python/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/.devcontainer/docker-compose.yml; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/.devcontainer/Dockerfile; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/python/pyproject.toml; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/docs/design/readme.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/docs/dotnet/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/dotnet/nuget/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/dotnet/website/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/python/docs/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/dotnet/samples/dev-team/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/dotnet/samples/Hello/README.md; https://github.com/microsoft/autogen/blob/027ecf0a379bcc1d09956d46d12d44a3ad9cee14/dotnet/src/AutoGen.LMStudio/README.md,027ecf0a379bcc1d09956d46d12d44a3ad9cee14,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 81 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,Must choose a component such as Studio. Installing a root monorepo or importing the framework does not start the GUI.
https://github.com/SWE-agent/SWE-agent,10.48550/arXiv.2405.15793,software agents; agent-computer interfaces; automated programming,system; tool; cli_package; visualization,python; api_credentials; llm_api; docker; browser; external_download,swe-agent,SWE-agent: Agent-Computer Interfaces Enable Automated Software Engineering,arxiv_preprint,"sweagent CLI, software-agent execution/configuration code and trajectory inspector.",Python >=3.11; SWE-ReX/LiteLLM tooling plus Flask inspector dependencies. Tasks use repository environments; Docker setup and provider credentials depend on selected execution backend.,GitHub access credential: GITHUB_TOKEN in .env.example; model provider credentials are configured separately.,https://swe-agent.com/,https://arxiv.org/abs/2405.15793,https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/.env.example; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/pyproject.toml; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/.devcontainer/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/config/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/docs/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/trajectories/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/sweagent/inspector/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/tools/review_on_submit_m/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/tests/test_data/data_sources/ctf/crypto/Katy/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/tests/test_data/data_sources/ctf/forensics/flash/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/tests/test_data/data_sources/ctf/misc/networking_1/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/tests/test_data/data_sources/ctf/pwn/warmup/README.md; https://github.com/SWE-agent/SWE-agent/blob/3ea751c087f32b16e039a2233dd6eefecef325d5/tests/test_data/data_sources/ctf/rev/rock/README.md,3ea751c087f32b16e039a2233dd6eefecef325d5,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 20 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",library_or_cli,Launching the inspector does not prove an agent completed a coding task. Running tasks executes external code and consumes configured model resources.
https://github.com/ServiceNow/WorkArena,10.48550/arXiv.2403.07718,web agents; knowledge work; benchmark; human-AI interaction,system; simulation; cli_package; dataset_in_git; dataset_in_hf,python; browser; api_credentials; hosted_service; gated_data; external_download,workarena,WorkArena: How Capable Are Web Agents at Solving Common Knowledge Work Tasks?,arxiv_preprint,"BrowserGym task implementations/configurations, setup and human-evaluation CLIs; HF-hosted instance access metadata.","browsergym-core, Playwright browser installation, requests, Faker and huggingface_hub. WorkArena requires access to hosted ServiceNow instances. HF instance access requires authorization.",HF access credential: HUGGING_FACE_HUB_TOKEN; README says to unset legacy SNOW_INSTANCE_URL when upgrading to the instance-pool workflow.,https://huggingface.co/datasets/ServiceNow/WorkArena-Instances,https://arxiv.org/abs/2403.07718,https://github.com/ServiceNow/WorkArena/blob/a772230a94cf1caf4166b8ead3983f3b3786455b/README.md; https://github.com/ServiceNow/WorkArena/blob/a772230a94cf1caf4166b8ead3983f3b3786455b/CITATION.cff; https://github.com/ServiceNow/WorkArena/blob/a772230a94cf1caf4166b8ead3983f3b3786455b/pyproject.toml; https://github.com/ServiceNow/WorkArena/blob/a772230a94cf1caf4166b8ead3983f3b3786455b/requirements.txt; https://github.com/ServiceNow/WorkArena/blob/a772230a94cf1caf4166b8ead3983f3b3786455b/dev/environment.yaml; https://github.com/ServiceNow/WorkArena/blob/a772230a94cf1caf4166b8ead3983f3b3786455b/dev/requirements.txt; https://github.com/ServiceNow/WorkArena/blob/a772230a94cf1caf4166b8ead3983f3b3786455b/src/browsergym/workarena/tasks/scripts/README.md,a772230a94cf1caf4166b8ead3983f3b3786455b,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 7 files read, 7 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",library_or_cli,"Gated remote service access is an expected prerequisite. The HF artifact contains instance access information, not a replacement for a ServiceNow deployment."
https://github.com/web-arena-x/webarena,10.48550/arXiv.2307.13854,web agents; benchmark; realistic environments; task completion,system; simulation; dataset_in_git; cli_script,python; browser; docker; database; mysql; postgresql; api_credentials; llm_api; multi_service; external_download,webarena,WebArena: A Realistic Web Environment for Building Autonomous Agents,arxiv_preprint,"Canonical web-agent evaluation harness, task definitions and setup instructions for realistic website environments.","Python 3.10 recipe and Playwright; Docker website stack includes shopping, administration, forum, GitLab, maps and encyclopedia services. Setup documents use MySQL and PostgreSQL; evaluation examples call OpenAI.",LLM secret: OPENAI_API_KEY; public website base URLs are exported for the chosen environment. Site credentials and database state are separate configuration.,https://github.com/web-arena-x/webarena/tree/dce04686a56253aefba7b18a4fa0937cf1dc987b/environment_docker,https://arxiv.org/abs/2307.13854,https://github.com/web-arena-x/webarena/blob/dce04686a56253aefba7b18a4fa0937cf1dc987b/README.md; https://github.com/web-arena-x/webarena/blob/dce04686a56253aefba7b18a4fa0937cf1dc987b/CITATION.cff; https://github.com/web-arena-x/webarena/blob/dce04686a56253aefba7b18a4fa0937cf1dc987b/requirements.txt; https://github.com/web-arena-x/webarena/blob/dce04686a56253aefba7b18a4fa0937cf1dc987b/setup.cfg; https://github.com/web-arena-x/webarena/blob/dce04686a56253aefba7b18a4fa0937cf1dc987b/setup.py; https://github.com/web-arena-x/webarena/blob/dce04686a56253aefba7b18a4fa0937cf1dc987b/environment_docker/README.md; https://github.com/web-arena-x/webarena/blob/dce04686a56253aefba7b18a4fa0937cf1dc987b/resources/README.md; https://github.com/web-arena-x/webarena/blob/dce04686a56253aefba7b18a4fa0937cf1dc987b/agent/prompts/README.md,dce04686a56253aefba7b18a4fa0937cf1dc987b,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 8 files read, 8 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,Multi-container environment and external images. Native-only preview support cannot be interpreted as full benchmark compatibility.
https://github.com/vega/vega-lite,10.1109/TVCG.2016.2599030,visualization; grammar of graphics; interaction,tool; visualization; dataset_visualization,node; browser; ruby; file_config; external_download,vega-lite,Vega-Lite: A Grammar of Interactive Graphics,publication,"Visualization compiler, example specifications, generated graphics and documentation site source.",Node/npm and Vega ecosystem libraries. Full documentation site uses Ruby/Bundler/Jekyll; example data are copied from the vega-datasets package. Library build and site serve are different scripts.,Public build settings: TZ and BUNDLE_GEMFILE in package scripts; no credential prerequisite documented for local library use.,https://vega.github.io/vega-lite/examples/,https://doi.org/10.1109/tvcg.2016.2599030,https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/README.md; https://github.com/vega/vega-lite/blob/831e308cf9feba791db0c279dea5f7983ca98445/package.json,831e308cf9feba791db0c279dea5f7983ca98445,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 2 files read, 2 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",library_or_cli,A successful compiler build is not a server. Jekyll site dependencies are additional to the JavaScript library.
